externalId,name,parentExternalId,description,dataSetExternalId,metadata.DesignPointFlowGPM,metadata.DesignPointHeadFT,metadata.Enabled,metadata.FacilityID,metadata.HighHeadShutOff,metadata.InstallDate,metadata.LifeCycleStatus,metadata.LiftStationID,metadata.LocationDescription,metadata.LowHeadFT,metadata.LowHeadFlowGPM,metadata.Position,metadata.PumpControl,metadata.PumpHP,metadata.PumpModel,metadata.PumpNumber,metadata.PumpOff,metadata.PumpOn,metadata.Shape__Length,metadata.VFD,metadata.VFDSetting
ce48c41b-443e-4efa-86b2-c7d2ef8be895,Pump s4lvx4000ec,lift_station:river_rim,"Col Lift Sta. #70   River Rim - River Rim Sub Common Area, Waterfront Ct.",src:lift_pump_stations,450,110,1,CPUMP070B,0,2001/07/26 00:00:00+00,I,River Rim,"River Rim - 19420 Charleswood Ln., 97702",88,700,LAG1, ,40,s4lvx4000ec, ,3815.92,3817.58,7.83576366653057, ,
lift_station:wood_river_village,Wood River Village,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
f1bc86ed-1188-4b68-962b-1f2b7eea5a7e,Pump 3153.090-5078,lift_station:sawyer_park,"Col Lift Sta. #80   Sawyer Park - Sawyer Park, O.B. Riley rd.",src:lift_pump_stations,565,72.4,0,CPUMP080D,0,2003/09/08 00:00:00+00,I,Sawyer Park,"Sawyer Park - 62999 O.B. Riley Rd., 97701",52,900,LAG3, ,18,3153.090-5078, ,0,0,9.24022993269571,Yes,
e5c0bc9e-b246-40c7-9890-4ecd5cecebc3,Pump  ,lift_station:_, ,src:lift_pump_stations,0,0,0,CPUMP072D,0,, , , ,0,0, , ,0, , ,0,0,6.04244226987821, ,
3c792fd6-98f1-48ff-8176-2c90bd6626a6,Pump ,lift_station:cpump093a,Under Construction,src:lift_pump_stations,,,1,CPUMP093A,,2021/01/22 00:00:00+00,PROP,CPUMP093A,CSEP 2019 - Pump Station Improvements - River's Edge,,,,,,,,,,6.03035629454424,YES,
lift_station:empire,Empire,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
lift_station:shadow_glen,Shadow Glen,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
25a16fc9-03df-4207-845c-5daa7107c2e2,Pump 3102.090-0966,lift_station:des._river_crossing,"Col Lift Sta. #63   Des. River Crossing - Des. River Crossing, betw 19877 and 19883 Duck Cal",src:lift_pump_stations,195,43.3,1,CPUMP063B,0,2003/02/24 00:00:00+00,I,Des. River Crossing,"Des. River Crossing - 19883 Duck Call Ln., 97702",35,400,LAG1, ,5,3102.090-0966, ,3805.88,3809.05,5.00894326843603, ,
34852241-209a-4d6e-8092-383346164bff,Pump 3127.090-1946,lift_station:shevlin_meadows,"Col Lift Sta. #73   Shevlin Meadows - Shevlin Meadows, Back of 2980 Shevlin Meadow Dr.",src:lift_pump_stations,153,90,1,CPUMP073A,0,1973/08/29 00:00:00+00,I,Shevlin Meadows,"Shevlin Meadows - 2980 NW Shevlin Meadow Dr., 97701",75,350,LEAD, ,10,3127.090-1946, ,3706.77,3708.77,9.59830405450103,Yes,
lift_station:aspen_ridge,Aspen Ridge,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
3f92c1c7-10fb-4409-93cc-6a6f6901f80d,Pump 3102.090-1235,lift_station:airport,"Col Lift Sta. #29   Airport - Airport Pump Station, North of Runway",src:lift_pump_stations,125,62,1,CPUMP029A,0,1996/09/19 00:00:00+00,I,Airport,"Airport - 63482 Powell Butte Hwy, 97701",50,175,LEAD, ,6,3102.090-1235, ,3360.17,3363.83,4.86748862082679, ,
lift_station:main_fire_station,Main Fire Station,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
dae27f94-3634-41c0-ad10-77519be885f0,Pump 3153.091-0390,lift_station:holiday_inn,Col Lift Sta. #31   Holiday Inn - N 97 AND GRANDVIEW,src:lift_pump_stations,160,172,1,CPUMP031B,0,1997/10/16 00:00:00+00,I,Holiday Inn,"Holiday Inn - 63775 N. Hwy 97, 97701",140,310,LAG1, ,23,3153.091-0390, ,3422.67,3425.08,7.14754217628076, ,
cbcce258-1d22-4a22-9409-94a774ebc36d,Pump 4NHTA-F16,lift_station:wood_river_village,"Col Lift Sta. #28   Wood River Village - Wood River Village, Birchwood Cul-de-sac",src:lift_pump_stations,240,140,1,CPUMP028B,0,2002/03/26 00:00:00+00,I,Wood River Village,"Wood River Village - 20010 Birchwood, 97702",125,600, , ,30,4NHTA-F16, ,0,0,4.19377751390743, ,
ef2e3ec9-de55-4e08-8f2d-1b092d7add86,Pump S4BX2000-JC,lift_station:touchmark,"Col Lift Sta. #27   Touchmark - Touchmark Homes, End of Touchmark Way",src:lift_pump_stations,400,91.2,1,CPUMP027A,0,2002/03/28 00:00:00+00,I,Touchmark,Touchmark - 19855 Touchmark Way.,80,650,LEAD, ,20,S4BX2000-JC, ,3617.38,3619.72,6.66866583940889, ,
lift_station:west_side,West Side,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
4c52fe3a-b27a-446b-b88b-7f2126cbc730,Pump 3171.091-0224,lift_station:murphy_interim,"Col Lift Sta. Murphy Interim - Murphy Rd., W. of Brosterhous",src:lift_pump_stations,352,147.8,1,CPUMP089A,0,2011/05/01 00:00:00+00,D,Murphy Interim,"Murphy Interim - 20555 Murphy Rd., 97702",126,700,LEAD, ,30,3171.091-0224, ,3729.75,3731.92,6.70241030326064,Yes,
lift_station:glen_vista,Glen Vista,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
139f9cac-9ebc-4a09-a4a5-0eb59d00e6d7,Pump 4VCX200M4-23,lift_station:north_wind,"Col Lift Sta. #33   North Wind - North Wind Sub, 63586 Stacy Ln.",src:lift_pump_stations,275,99.3,1,CPUMP033B,0,2004/03/22 00:00:00+00,I,North Wind,"North Wind - 63582 Stacy Ln., 97701",90,520,LAG1, ,20,4VCX200M4-23, ,3434.08,3436.58,11.3034045207588, ,
364f689e-a8fa-4447-b640-28cf38bf3b31,Pump 3102.090-1153,lift_station:quail_crossing,"Col Lift Sta. #38   Quail Crossing - Quail Crossing Sub, North of 63333 Stonewood Dr.",src:lift_pump_stations,265,25,1,CPUMP038B,0,2002/10/24 00:00:00+00,I,Quail Crossing,"Quail Crossing - 63333 Stonewood Dr., 97701",17,450,LAG1, ,5,3102.090-1153, ,3448.62,3450.53,10.4381483024659, ,
6a8e4059-e00d-418d-86e4-f384ea60f991,Pump 4RHX200M2-43,lift_station:south_village,Col Lift Sta. #62   South Village - South Village Subdivision,src:lift_pump_stations,265,86.2,1,CPUMP062A,0,2004/03/30 00:00:00+00,D,South Village,"South Village - 20190 Lora Ln., 97702",63,440,LEAD, ,20,4RHX200M2-43, ,3743.92,3745.75,12.7381263682036, ,
lift_station:cls000095,CLS000095,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
lift_station:drake,Drake,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
lift_station:pacific,Pacific,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
aa6978d2-afa1-4015-bc8a-ed6962df9c86,Pump 3102.181-6403,lift_station:majestic,Col Lift Sta. #36   Majestic - Majestic Subdivision,src:lift_pump_stations,260,40,1,CPUMP036A,0,1995/03/31 00:00:00+00,I,Majestic,"Majestic - 63331 Majestic Loop., 97701",31.5,445,LEAD, ,5,3102.181-6403, ,3454.34,3455.5,7.90246788841146,Yes,
lift_station:murphy_interim,Murphy Interim,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
58e5f4e9-4b66-46a3-afd8-f4fc80574b5a,Pump S4NVX500CC,lift_station:hollow_pines_#2,"Col Lift Sta. #45   Hollowpines # 2 - Hollow Pines Sub, 256 Soft Tail Dr.",src:lift_pump_stations,95,59.2,1,CPUMP045A,0,2002/10/23 00:00:00+00,I,Hollow Pines #2,"Hollow Pines #2 - 256 SE Soft Tail., 97702",52,200,LEAD, ,5,S4NVX500CC, ,3638.47,3640.72,7.55026474773041, ,
18b47b19-09c1-45e2-9876-c585859cbce6,Pump 3153.091-0391,lift_station:glen_vista,"Col Lift Sta. #87   Glen Vista - 20210 Glen Vista Dr.,",src:lift_pump_stations,237,155,1,CPUMP087A,0,2006/08/08 00:00:00+00,I,Glen Vista,"Glen Vista - 20210 Glen Vista Dr., 97701",107,450,LEAD, ,23,3153.091-0391, ,3486.67,3488.75,7.84763771246684, ,
73d8f9e3-f12e-4165-862f-fc500ececae8,Pump S4NVX500CC,lift_station:hollow_pines_#2,"Col Lift Sta. #45   Hollowpines # 2 - Hollow Pines Sub, 256 Soft Tail Dr.",src:lift_pump_stations,95,59.2,1,CPUMP045B,0,2002/10/23 00:00:00+00,I,Hollow Pines #2,"Hollow Pines #2 - 256 SE Soft Tail., 97702",52,200,LAG1, ,5,S4NVX500CC, ,3638.47,3641.38,9.54039182231269, ,
eaa70433-7c11-4995-a162-32fec64c5ab3,Pump S4LVX2000FC,lift_station:rim_rock_riders,"Col Lift Sta. #84   Rim Rock Riders - O.B./ Riley Rd., Hardy Ln.",src:lift_pump_stations,150,100,1,CPUMP084B,0,2006/05/16 00:00:00+00,I,Rim Rock Riders,"Rim Rock Riders - 20157NW Roper Ln., 97701",93,300,LAG1, ,20,S4LVX2000FC, ,3487.67,3489.67,8.9233969774157, ,
3d0393f6-c125-439a-9892-b04715dc84ec,Pump 3102.090-0780,lift_station:summit_park,"Col Lift Sta. #42   Summit Park - Summit Park Sub, Back of 62773 Promise Pl.",src:lift_pump_stations,125,35.5,1,CPUMP042A,0,2003/10/23 00:00:00+00,I,Summit Park,"Summit Park - 62773 Promise Pl., 97701",30,250,LEAD, ,5,3102.090-0780, ,3512.67,3514.42,6.01712159328812, ,
3d7d4b75-9c71-4fb7-87c3-1a7c8f753e7f,Pump 3102.090-1051,lift_station:pheasant_run,Col Lift Sta. #65   Pheasant Run - Corner of Hollygrape and Lodgepole,src:lift_pump_stations,125,48,1,CPUMP065B,0,2002/09/18 00:00:00+00,I,Pheasant Run,"Pheasant Run - 19840 Hollygrape, 97702",38,300,LAG1, ,5,3102.090-1051, ,3812.97,3815.97,6.66985205248872,Yes,
fc5b42e6-de95-462c-bd42-e50dae082a7d,Pump 3102,lift_station:tri_peaks,Col Lift Sta. #53   Tri Peaks - Tri Peaks Subdivision,src:lift_pump_stations,107,62,1,CPUMP053B,0,2002/07/15 00:00:00+00,DC,Tri Peaks,"Tri Peaks - 61435 Edro Pl., 97702",40,237,LAG1, ,5,3102, ,3734.33,3737.58,4.76113771522382, ,
lift_station:rim_rock_riders,Rim Rock Riders,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
lift_station:poplar_park,Poplar Park,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
lift_station:shevlin_commons,Shevlin Commons,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
3d6c9e60-fd70-46de-9af4-09be5a2d8ad8,Pump 4NNT-RP-F16T2,lift_station:drake,"Col Lift Sta. #24   Drake - Intersection landscaping triangle, Riverside and C",src:lift_pump_stations,650,64,0,CPUMP024C,0,2020/05/01 00:00:00+00,I,Drake,"Drake - 100 NW Congress, 97701",54,800,LAG2, ,0,4NNT-RP-F16T2, ,0,0,14.4678108636856, ,
lift_station:cpump092a,CPUMP092A,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
5324b86e-6f67-4aed-affd-ffe23828b220,Pump S4MVX750JC,lift_station:simplicity,"Col Lift Sta. #52   Simplicity - Reed Pointe Sudivision, off of SE 15th St.",src:lift_pump_stations,200,55.5,1,CPUMP052B,0,2005/06/28 00:00:00+00,DC,Simplicity,"Simplicity - 20800 SE Shea Ct., 97702",46,440,LAG1, ,8,S4MVX750JC, ,3694.17,3697.83,7.18736664147971, ,
ab76bdb9-06d2-4cf0-8a53-2bfef770562d,Pump 3127.090-2226,lift_station:orion_greens,"Col Lift Sta. #49   Orion Greens - Orion Greens Subdivision, Corner of Perrigan and A",src:lift_pump_stations,170,68,1,CPUMP049B,0,2006/08/31 00:00:00+00,I,Orion Greens,"Orion Greens - 21042 Perrigan Dr., 97702",60.5,300,LAG1, ,10,3127.090-2226, ,3661,3663.33,5.46207732544743, ,
39762b16-6520-40aa-b53c-5dfaa3dd0f56,Pump 3101.090-1219,lift_station:service_station,Col Lift Sta. #86   Service Station - Service Rd. in front of 63240,src:lift_pump_stations,200,63,1,CPUMP086B,0,1997/04/23 00:00:00+00,I,Service Station,"Service Station - 63240 Service Rd., 97701",32.5,350,LAG1, ,6,3101.090-1219, ,3510.33,3513.25,3.38570092191821, ,
17daac8a-626d-4d38-a8ff-9e0a6605f910,Pump 3153.090-6377,lift_station:foxborough,"Col Lift Sta. #51   Foxborough - Foxborough Sub, Park at end of Foxborough Rd,",src:lift_pump_stations,319,76,1,CPUMP051A,0,2002/09/01 00:00:00+00,I,Foxborough,"Foxborough - 61308 Sunflower Ln., 97702",56.4,667,LEAD, ,15,3153.090-6377, ,3711.07,3712.57,5.92756346641304, ,
lift_station:river_rim,River Rim,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
c0bade90-b448-4ddf-b127-0dd61a30a2ac,Pump 3102.090-0995,lift_station:glenshire,"Col Lift Sta. #41   Glenshire - Glenshire Subdivision, Behind 1064 Canoe Ct.",src:lift_pump_stations,172,34.4,1,CPUMP041A,0,2002/05/19 00:00:00+00,I,Glenshire,"Glenshire - 1064 NE Glenshire Pl., 97701",25,400,LEAD, ,5,3102.090-0995, ,3540.02,3540.85,8.82588902197634,Yes,
lift_station:deschutes_business_park,Deschutes Business Park,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
lift_station:old_mill,Old Mill,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
lift_station:riversedge,RiversEdge,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
e215e4da-cf2c-4ec2-bf82-e7a7914b11bd,Pump 3102.090-1152,lift_station:ridgewater_#2,Col Lift Sta. #57   Ridgewater # 2 - Ridgewater #2 Subdivision,src:lift_pump_stations,125,76,1,CPUMP057A,0,2003/03/11 00:00:00+00,I,Ridgewater #2,"Ridgewater #2 - 61192 Hilmer Creek Dr., 97702",52,260,LEAD, ,6,3102.090-1152, ,3700.83,3703.5,6.72660296103446, ,
3389a905-bbf1-4377-bb47-029127a1be6d,Pump ,lift_station:rimrock_#2,,src:lift_pump_stations,,,1,CPUMP095A,,2021/06/01 00:00:00+00,I,Rimrock #2,Rimrock Pump Station Improvements,,,,,,,,,,1.21228401999701,YES,
lift_station:pine_ridge,Pine Ridge,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
lift_station:sunrise_#1,Sunrise #1,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
cd4b3ace-f730-4376-9283-ef75d20820ef,Pump 3102.090-1219,lift_station:shadow_glen,Col Lift Sta. #58   Shadow Glen - Shadow Glen Subdivision,src:lift_pump_stations,132,74.8,1,CPUMP058A,0,2007/06/18 00:00:00+00,D,Shadow Glen,"Shadow Glen - 61151 15th St., 97702",50.9,261,LEAD, ,6,3102.090-1219, ,3700.9,3702.9,5.07986990954805,Yes,
4a6771cc-2730-4f8f-817c-741ea37c22f9,Pump 3102.090-1051,lift_station:pheasant_run,Col Lift Sta. #65   Pheasant Run - Corner of Hollygrape and Lodgepole,src:lift_pump_stations,125,48,1,CPUMP065A,0,2002/09/18 00:00:00+00,I,Pheasant Run,"Pheasant Run - 19840 Hollygrape, 97702",38,300,LEAD, ,5,3102.090-1051, ,3812.97,3815.13,6.68438031702623,Yes,
1a8d854c-bea5-4582-9793-f257a8ef8742,Pump 3102.090-1219,lift_station:shadow_glen,Col Lift Sta. #58   Shadow Glen - Shadow Glen Subdivision,src:lift_pump_stations,132,74.8,1,CPUMP058B,0,2007/06/18 00:00:00+00,D,Shadow Glen,"Shadow Glen - 61151 15th St., 97702",50.9,261,LAG1, ,6,3102.090-1219, ,3700.9,3704.9,5.30895206017708,Yes,
282a42a7-ba0a-4697-9735-58eba88bc7dd,Pump 5 x 4 x 14T - 1800,lift_station:widgi_creek,"Col Lift Sta. #71   Widgi Creek - Widgi Creek GC, Common Area",src:lift_pump_stations,800,210,1,CPUMP071B,0,1990/04/01 00:00:00+00,I,Widgi Creek,"Widgi Creek - 60679 Golf Village Lp., 97702",185,1200,LAG1, ,75,5 x 4 x 14T - 1800, ,3871.5,3874.17,5.14165034149876, ,
3baa85b7-1733-43ae-851c-29e7267c6adf,Pump 3153.091-0391,lift_station:glen_vista,"Col Lift Sta. #87   Glen Vista - 20210 Glen Vista Dr.,",src:lift_pump_stations,237,155,1,CPUMP087B,0,2006/08/08 00:00:00+00,I,Glen Vista,"Glen Vista - 20210 Glen Vista Dr., 97701",107,450,LAG1, ,23,3153.091-0391, ,3486.67,3489.08,8.57911807733261, ,
b9119c07-af75-442a-8129-d86076e9ea52,Pump 4RHX200M2-43,lift_station:empire_estates,Col Lift Sta. #83   Empire Estates - Behind 20276 Ellie Ln.,src:lift_pump_stations,120,103,1,CPUMP083A,0,2005/07/06 00:00:00+00,I,Empire Estates,"Empire Estates - 63151 Britta St., 97701",80,260,LEAD, ,20,4RHX200M2-43, ,3497.88,3498.97,4.60303135017587, ,
lift_station:glenshire,Glenshire,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
44879c07-0e01-46ed-9c3d-3b33522de155,Pump 3153.091-0506,lift_station:phoenix,"Col Lift Sta. #34   Phoenix - Phoenix Park Sub, Back of 63536 St. Cloud Ct.",src:lift_pump_stations,300,83.2,1,CPUMP034A,0,2002/10/24 00:00:00+00,I,Phoenix,"Phoenix - 63536 St. Cloud., 97701",61.8,560,LEAD, ,15,3153.091-0506, ,3451.17,3454,3.69802547642646, ,
6709af34-55e4-482b-bac1-a4fb76ffa8d4,Pump SGVF2022L,lift_station:n._fire_station, ,src:lift_pump_stations,40,80,1,CPUMP085A,0,1900/01/01 00:00:00+00,I,N. Fire Station,N. Fire Station,68,50,LEAD, ,2,SGVF2022L, ,3506.75,3507.33,2.90681932866041, ,
81151e57-5a88-4268-8d07-a58e03c87c86,Pump ,lift_station:cls000090,,src:lift_pump_stations,,,1,CPUMP090C,,2016/06/01 00:00:00+00,I,CLS000090,Colorado Lift Station Pump,,,LAG2,,,,,,,11.2114719992753,YES,
6d1d04cd-7d86-43c5-a932-f92f40dfc96b,Pump 8nhtvf8,lift_station:west_side,Col Lift Sta. #22   West Side - Portland Ave By Steidle,src:lift_pump_stations,2340,40,1,CPUMP022D,0,2005/04/26 00:00:00+00,I,West Side,"West Side - 35 Portland Ave., 97701",26,3000,LAG3, ,40,8nhtvf8, ,3575.75,3580,24.227044332731, ,
lift_station:hollow_pines,Hollow Pines,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
lift_station:empire_estates,Empire Estates,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
6a5a4de4-7d0e-4a94-a72d-15f4ef0e3e0f,Pump AFP 1034 ME230/2D,lift_station:renaissance,Col Lift Sta. #74   Renaissance - Shevlin Park Subdivision,src:lift_pump_stations,122,129,1,CPUMP074A,0,2006/08/07 00:00:00+00,I,Renaissance,"Renaissance - 62752 Shevlin Park Rd., 97701",100,275,LEAD, ,31,AFP 1034 ME230/2D, ,3722.67,3723.83,7.3237131754072, ,
lift_station:camden,Camden,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
lift_station:linster,Linster,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
74a04224-da27-4839-a7ee-a07c08dd6db8,Pump 3127.090-2571,lift_station:linster,Col Lift Sta. #76   Linster - West Dead-End of Revere Ave.,src:lift_pump_stations,168,53,1,CPUMP076A,0,2005/08/15 00:00:00+00,I,Linster,"Linster - 267 NW Revere Ave., 97701",36.2,440,LEAD, ,8,3127.090-2571, ,3575.03,3576.87,2.32394662671163, ,
lift_station:riviera,Riviera,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
1095a6e2-8de7-41b1-a8e1-ddc2d109e1b8,Pump 4VHX75M423,lift_station:sunrise_#1,"Col Lift Sta. #13   Sunrise #1 - Sunrise Village, 250ft. SE of Mammoth and Century",src:lift_pump_stations,250,48.3,1,CPUMP013B,0,1992/11/06 00:00:00+00,I,Sunrise #1,"Sunrise #1 - 19651 Mammoth Dr., 97702",40,480,LAG1, ,8,4VHX75M423, ,3758,3759.92,6.51187156497646, ,
a6a0b700-5fab-44bd-b8e4-beccba5c874d,Pump 3RHX5OM2-21,lift_station:blue_ridge,Col Lift Sta. #59   Blue Ridge - Blue Ridge Subdivision,src:lift_pump_stations,66,56.7,1,CPUMP059A,0,2004/04/30 00:00:00+00,I,Blue Ridge,"Blue Ridge - 20511Knott Road, 97702",45,135,LEAD, ,5,3RHX5OM2-21, ,3833.22,3835.1,6.7453084025193, ,
d4db22da-a85f-4198-bd74-1226aebaadc0,Pump 3085.092-0669,lift_station:empire_village,"Col Lift Sta. #39   Empire Village - Empire Village, NE corner 20814 Sierra Dr.",src:lift_pump_stations,208,16.8,1,CPUMP039A,0,2002/04/12 00:00:00+00,I,Empire Village,"Empire Village - 63177 Eastview Dr., 97701",12.6,322,LEAD, ,3,3085.092-0669, ,3463.07,3464.9,6.88393321527119,Yes,
lift_station:orion_greens,Orion Greens,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
d760f7bb-8f03-406f-8888-9b67148cc4f2,Pump 4 x 4 x 14T - 1800,lift_station:widgi_creek,"Col Lift Sta. #71   Widgi Creek - Widgi Creek GC, Common Area",src:lift_pump_stations,800,210,1,CPUMP071A,0,1990/04/01 00:00:00+00,I,Widgi Creek,"Widgi Creek - 60679 Golf Village Lp., 97702",185,1200,LEAD, ,75,4 x 4 x 14T - 1800, ,3871.5,3874.83,5.17680773984939, ,
e33ada6e-02d6-40df-9eee-6bfe350ecf30,Pump 4VCX200M4-23,lift_station:north_wind,"Col Lift Sta. #33   North Wind - North Wind Sub, 63586 Stacy Ln.",src:lift_pump_stations,275,99.3,1,CPUMP033A,0,2004/03/22 00:00:00+00,I,North Wind,"North Wind - 63582 Stacy Ln., 97701",90,520,LEAD, ,20,4VCX200M4-23, ,3434.08,3436.08,11.3869089813824, ,
9de65f88-c1ff-4f15-8faa-817ff201c79c,Pump S4HVX1000DD,lift_station:ridgewater,"Col Lift Sta. #56   Ridgewater - Ridgewater #1 Subdivision, Back of 61225 Ridgewate",src:lift_pump_stations,125,85,1,CPUMP056B,0,2002/02/21 00:00:00+00,D,Ridgewater,"Ridgewater - 61241 Ridgewater Loop, 97702",66,260,LAG1, ,10,S4HVX1000DD, ,3690.81,3693.39,9.23968128529555, ,
1bc57cc6-b174-4988-b1f2-672fb5c5726e,Pump 0,lift_station:riversedge,"Col Lift Sta. #79   Riversedge - RiversEdge, in front of 3181 Quiet River",src:lift_pump_stations,125,56.6,1,CPUMP079B,0,1993/02/16 00:00:00+00,I,RiversEdge,"RiversEdge - 3181 Quiet River, 97701",50,260,LAG1, ,8,0, ,3502.33,3504,2.52656736148596, ,
bb909bff-27c4-47c9-9067-43784b863004,Pump 3153.091-0507,lift_station:wyndemere,Col Lift Sta. #19   Wyndemere - NE Corner of Lower Village and Archie Briggs,src:lift_pump_stations,271,95.3,1,CPUMP019B,0,2007/04/24 00:00:00+00,I,Wyndemere,"Wyndemere - 745 NW Archie Briggs., 97701",71,550,LAG1, ,15,3153.091-0507, ,3481.5,3484,8.20764052615974,Yes,
9b0d52ae-3388-4213-b5b5-6795fc458435,Pump 4NHDHLVC30-4,lift_station:riverhouse,Col Lift Sta. #78   Riverhouse - N.97 Riverhouse Motel,src:lift_pump_stations,330,120,1,CPUMP078A,0,1900/01/01 00:00:00+00,I,Riverhouse,"Riverhouse - 3075 N. HWY 97, 97701",95,680,LEAD, ,8,4NHDHLVC30-4, ,3506.67,3508,4.14995681481252, ,
373efca5-7ec7-4b6c-af06-6fe4bb5b9fb6,Pump 3102.090-0780,lift_station:summit_park,"Col Lift Sta. #42   Summit Park - Summit Park Sub, Back of 62773 Promise Pl.",src:lift_pump_stations,125,35.5,1,CPUMP042B,0,2003/10/23 00:00:00+00,I,Summit Park,"Summit Park - 62773 Promise Pl., 97701",30,250,LAG1, ,5,3102.090-0780, ,3512.67,3515.5,5.74248833173681, ,
0fb2380a-c72c-45ad-b221-ceb78601f40a,Pump AFP 1041 M46/4-21.60,lift_station:boyd_acres,"Col Lift Sta. #35   Boyd Acres - Boyd Acres View Sub, West of 20682 Nicolette Dr.",src:lift_pump_stations,146,49.5,1,CPUMP035B,0,1998/07/08 00:00:00+00,I,Boyd Acres,"Boyd Acres - 63538 Stacy Ln., 97701",40,300,LAG1, ,6,AFP 1041 M46/4-21.60, ,3434.83,3438.58,6.7076705448093, ,
1ea704ea-4c3c-41a7-8b1b-7c7e2b968d95,Pump HPGX,lift_station:pacific,Col Lift Sta. #23   Pacific - 210 NW Pacific Park Ln,src:lift_pump_stations,30,79,0,CPUMP023B,0,1980/01/01 00:00:00+00,I,Pacific,Pacific - 210 NW Pacific Park Ln,60,46,LAG1, ,0,HPGX, ,0,0,1.09778832406427, ,
lift_station:renwick,Renwick,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
adf3aeea-52fd-42ad-98b4-4da539ecf0c6,Pump ,lift_station:cpump093b,Under Construction,src:lift_pump_stations,,,1,CPUMP093B,,2021/01/22 00:00:00+00,PROP,CPUMP093B,CSEP 2019 - Pump Station Improvements - River's Edge,,,,,,,,,,6.75593518324911,YES,
0f75658a-1298-408d-a719-acd2075fbe32,Pump ,lift_station:rimrock_#2,,src:lift_pump_stations,,,1,CPUMP095B,,2021/06/01 00:00:00+00,I,Rimrock #2,Rimrock Pump Station Improvements,,,,,,,,,,1.17345215403631,YES,
d3bbd8eb-54f4-4ac9-9661-90d589f53a33,Pump 3102.090-1152,lift_station:ridgewater_#2,Col Lift Sta. #57   Ridgewater # 2 - Ridgewater #2 Subdivision,src:lift_pump_stations,125,76,1,CPUMP057B,0,2003/03/11 00:00:00+00,I,Ridgewater #2,"Ridgewater #2 - 61192 Hilmer Creek Dr., 97702",52,260,LAG1, ,6,3102.090-1152, ,3700.83,3704,6.77861259595889, ,
lift_station:north_wind,North Wind,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
46032574-09da-4972-8514-fdde1088f083,Pump S4PX750CC,lift_station:tumalo_heights,"Col Lift Sta. #77   Tumalo Heights - Tumalo Heights, in front of 2551 NW 1ST St.",src:lift_pump_stations,120,66.5,1,CPUMP077B,0,1996/06/06 00:00:00+00,I,Tumalo Heights,"Tumalo Heights - 2551 NW 1ST St., 97701",60,220,LAG1, ,8,S4PX750CC, ,3621.5,3623.83,5.12542053758902, ,
lift_station:hollow_pines_#2,Hollow Pines #2,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
